rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
966,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.655,0.5,0.787,0.221,1.0,0.7696
967,Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.79,0.196,1.0,0.7696
968,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.741,0.5,0.89,0.18,0.6,0.7695
969,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.749,0.5,0.86,0.186,0.6,0.7695
970,Bacteroides_intestinalis; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.737,0.5,0.85,0.189,0.67,0.7695
971,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.72,0.5,0.887,0.17,0.75,0.7695
972,Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.783,0.208,1.0,0.7695
973,Bacteroides_intestinalis; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.8,0.24,0.75,0.7695
974,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.64,0.5,0.837,0.211,1.0,0.7695
975,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.8,0.194,1.0,0.7695
976,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.9,0.178,0.6,0.7694
977,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.729,0.5,0.93,0.172,0.6,0.7694
978,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.694,0.5,0.79,0.225,0.8,0.7693
979,Bacteroides_intestinalis; Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.715,0.5,0.89,0.201,0.6,0.7693
980,Bacteroides_intestinalis; Odoribacter_splanchnicus; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.83,0.217,0.8,0.7693
981,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Odoribacter_splanchnicus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.86,0.207,0.6,0.7692
982,Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.787,0.206,1.0,0.7692
983,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.825,0.182,0.75,0.7692
984,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.83,0.217,0.8,0.7692
985,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.85,0.209,0.6,0.7692
986,Bacteroides_intestinalis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.691,0.5,0.875,0.198,0.75,0.7691
987,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.723,0.5,0.875,0.172,0.75,0.7691
988,Bacteroides_massiliensis; Alistipes_shahii; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.8,0.204,1.0,0.7691
989,Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.673,0.5,0.86,0.21,0.8,0.769
990,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.83,0.216,0.8,0.769
991,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.86,0.189,0.8,0.769
992,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.86,0.189,0.8,0.769
993,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.82,0.206,0.8,0.769
994,Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.698,0.5,0.86,0.189,0.8,0.769
995,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.71,0.5,0.82,0.197,0.8,0.769
996,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.708,0.5,0.79,0.213,0.8,0.769
997,Barnesiella_intestinihominis; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.714,0.5,0.75,0.186,1.0,0.7689
998,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.9,0.181,0.8,0.7689
999,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.83,0.195,0.8,0.7689
1000,Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.9,0.181,0.8,0.7689
1001,Akkermansia_muciniphila; Bacteroides_salyersiae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.8,0.176,1.0,0.7688
1002,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.87,0.187,0.8,0.7688
1003,Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.706,0.5,0.83,0.195,0.8,0.7688
1004,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.733,0.5,0.838,0.179,0.75,0.7688
1005,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.825,0.208,0.75,0.7688
1006,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.654,0.5,0.8,0.214,1.0,0.7688
1007,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.718,0.5,0.887,0.168,0.75,0.7687
1008,Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.679,0.5,0.8,0.192,1.0,0.7687
1009,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.69,0.5,0.875,0.198,0.75,0.7687
1010,Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_salyersiae; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.87,0.187,0.8,0.7687
1011,Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.79,0.194,1.0,0.7687
1012,Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.84,0.184,1.0,0.7686
1013,Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.83,0.186,1.0,0.7686
1014,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.692,0.5,0.79,0.224,0.8,0.7686
1015,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.649,0.5,0.8,0.217,1.0,0.7685
1016,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.68,0.5,0.83,0.216,0.8,0.7685
1017,Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.787,0.219,1.0,0.7685
1018,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.656,0.5,0.79,0.215,1.0,0.7685
1019,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.736,0.5,0.825,0.181,0.75,0.7684
1020,Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.787,0.204,1.0,0.7684
1021,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.713,0.5,0.89,0.2,0.6,0.7684
1022,Bacteroides_intestinalis; Bacteroides_massiliensis; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.722,0.5,0.825,0.192,0.75,0.7684
1023,Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.79,0.194,1.0,0.7684
1024,Barnesiella_intestinihominis; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.787,0.193,1.0,0.7684
1025,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.75,0.5,0.85,0.187,0.6,0.7684
1026,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.671,0.5,0.86,0.209,0.8,0.7683
1027,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.697,0.5,0.86,0.188,0.8,0.7683
1028,Bacteroides_intestinalis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Alistipes_shahii; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.722,0.5,0.86,0.206,0.6,0.7683
1029,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.721,0.5,0.875,0.17,0.75,0.7683
1030,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.8,0.222,0.8,0.7683
1031,Akkermansia_muciniphila; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.669,0.5,0.838,0.182,1.0,0.7683
1032,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.89,0.178,0.6,0.7683
1033,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.84,0.213,0.8,0.7683
1034,Akkermansia_muciniphila; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.83,0.186,1.0,0.7683
1035,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.738,0.5,0.89,0.178,0.6,0.7683
1036,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.726,0.5,0.93,0.17,0.6,0.7682
1037,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.685,0.5,0.9,0.18,0.8,0.7682
1038,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus,3,3,propionate+mucin+bsh,0.75,0.813,0.5,0.85,0.28,1.0,0.7681
1039,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.705,0.5,0.83,0.194,0.8,0.7681
1040,Bacteroides_intestinalis; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.75,0.197,1.0,0.7681
1041,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus,4,3,propionate+mucin+bsh,0.75,0.813,0.5,0.887,0.264,1.0,0.7681
1042,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.694,0.5,0.83,0.203,0.8,0.7681
1043,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.732,0.5,0.838,0.178,0.75,0.7681
1044,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.787,0.219,1.0,0.7681
1045,Bacteroides_massiliensis; Odoribacter_splanchnicus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.666,0.5,0.8,0.201,1.0,0.7681
1046,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.696,0.5,0.86,0.188,0.8,0.7681
1047,Bacteroides_intestinalis; Bacteroides_plebeius; Bacteroides_salyersiae; Odoribacter_splanchnicus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.724,0.5,0.85,0.208,0.6,0.7681
1048,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.693,0.5,0.87,0.186,0.8,0.7681
1049,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.717,0.5,0.887,0.167,0.75,0.768
1050,Bacteroides_cellulosilyticus; Alistipes_shahii; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.8,0.202,1.0,0.768
1051,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.9,0.179,0.8,0.768
1052,Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.65,0.5,0.85,0.192,1.0,0.768
1053,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus,3,3,propionate+mucin+bsh,0.75,0.794,0.5,0.917,0.266,1.0,0.7679
1054,Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.82,0.217,0.8,0.7679
1055,Bacteroides_intestinalis; Bacteroides_salyersiae; Alistipes_shahii; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.696,0.5,0.82,0.205,0.8,0.7678
1056,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.82,0.196,0.8,0.7678
1057,Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.8,0.191,1.0,0.7678
1058,Bacteroides_massiliensis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.67,0.5,0.86,0.208,0.8,0.7678
1059,Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.707,0.5,0.82,0.196,0.8,0.7678
1060,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.8,0.221,0.8,0.7677
1061,Bacteroides_intestinalis; Bacteroides_plebeius; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.699,0.5,0.838,0.204,0.75,0.7677
1062,Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.679,0.5,0.83,0.214,0.8,0.7677
1063,Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.76,0.22,1.0,0.7677
1064,Akkermansia_muciniphila; Alistipes_shahii; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.666,0.5,0.84,0.183,1.0,0.7677
1065,Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.86,0.187,0.8,0.7677
1066,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.86,0.187,0.8,0.7677
1067,Bacteroides_intestinalis; Alistipes_shahii; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.703,0.5,0.825,0.206,0.75,0.7677
1068,Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.695,0.5,0.86,0.187,0.8,0.7677
1069,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Alistipes_shahii; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.712,0.5,0.89,0.199,0.6,0.7677
1070,Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.8,0.212,1.0,0.7676
1071,Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.76,0.199,1.0,0.7676
1072,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.84,0.212,0.8,0.7676
1073,Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_shahii; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.87,0.206,0.8,0.7676
1074,Akkermansia_muciniphila; Bacteroides_massiliensis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.684,0.5,0.9,0.179,0.8,0.7676
1075,Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_indistinctus; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.8,0.191,1.0,0.7675
1076,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.721,0.5,0.825,0.191,0.75,0.7675
1077,Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.677,0.5,0.8,0.191,1.0,0.7675
1078,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.688,0.5,0.875,0.196,0.75,0.7675
1079,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.745,0.5,0.86,0.183,0.6,0.7675
1080,Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.647,0.5,0.8,0.215,1.0,0.7674
