evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:36435795,PubMed,36435795,"The effect of ""moderately restricted carbohydrate"" diet on gut microbiota composition and metabolic parameters in women with metabolic syndrome: a study protocol for a randomized controlled trial.",,,randomized_controlled_trial,high,2,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_weight_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36435795/
PMID:40796902,PubMed,40796902,The effects of inulin supplementation on eating behaviours in children and adolescents with obesity: a randomized double-blinded placebo-controlled study.,,,randomized_controlled_trial,high,1,8.50,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; dose; p_value; lipid_effect; microbiome_effect,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40796902/
EUROPEPMC:40735396,PubMed,40735396,"The Effects of Probiotics Consumption on Blood Pressure, Lipid Profile, Glycemic Indices, and Inflammatory Parameters in Overweight and Obese Adults: A Systematic Review and Meta-Analysis of Randomized Controlled Trials.",probiotic,,meta_analysis_or_systematic_review,high,3,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 3; p_value; glucose_effect; lipid_effect,missing sample_size; missing duration; taxa not identified from title,https://europepmc.org/article/MED/40735396
NCT:NCT06244186,ClinicalTrials.gov,NCT06244186,The Effect of Lactobacillus Delbrueckii Subsp. Bulgaricus on Human's Weight Reduction,,Lactobacillus,clinical_trial_registry,high,1,8.40,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 1; sample_size; body_weight_effect; bmi_effect; body_fat_effect,missing duration; missing p_value; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06244186
PMID:38926901,PubMed,38926901,"Effects of whole-body vibration on body composition, microbiota, cardiometabolic markers, physical fitness, and quality of life after bariatric surgery: protocol for a randomized controlled trial.",,,randomized_controlled_trial,high,3,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38926901/
PMID:30453950,PubMed,30453950,"Evaluation of the effect of Lactobacillus reuteri V3401 on biomarkers of inflammation, cardiovascular risk and liver steatosis in obese adults with metabolic syndrome: a randomized clinical trial (PROSIR).",,Lactobacillus,randomized_controlled_trial,high,2,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; body_fat_effect; glucose_effect,missing sample_size; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/30453950/
EUROPEPMC:41494682,PubMed,41494682,The Effects of Probiotic Yogurt and Resistance Training on Body Composition and Metabolic Parameters in Post-bariatric Surgery Patients: A Randomized Controlled Trial.,probiotic,,randomized_controlled_trial,high,2,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; sample_size; duration; p_value,taxa not identified from title,https://europepmc.org/article/MED/41494682
PMID:33326198,PubMed,33326198,"Impact of diet and synbiotics on selected gut bacteria and intestinal permeability in individuals with excess body weight - A Prospective, Randomized Study.",synbiotic,,randomized_controlled_trial,high,1,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; bmi_effect; microbiome_effect,missing sample_size; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33326198/
PMID:41961895,PubMed,41961895,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,8.30,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; sample_size; dose; bmi_effect; waist_effect; glucose_effect; lipid_effect,missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41961895/
PMID:37580231,PubMed,37580231,"No effect of multi-strain probiotic supplementation on metabolic and inflammatory markers and newborn body composition in pregnant women with obesity: Results from a randomized, double-blind placebo-controlled study.",probiotic,,randomized_controlled_trial,high,3,8.30,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 3; sample_size; duration,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37580231/
PMID:36615904,PubMed,36615904,Effects of Initial Combinations of Gemigliptin Plus Metformin Compared with Glimepiride Plus Metformin on Gut Microbiota and Glucose Regulation in Obese Patients with Type 2 Diabetes: The INTESTINE Study.,,,needs_manual_classification,medium,3,8.20,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; p_value; body_weight_effect; glucose_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36615904/
EUROPEPMC:40877311,PubMed,40877311,Long-term health outcomes in adolescents with obesity treated with faecal microbiota transplantation: 4-year follow-up.,,,needs_manual_classification,medium,2,8.20,medium_for_manual_review,prioritize_extraction,relevance score 2; p_value; bmi_effect; waist_effect; body_fat_effect; glucose_effect; lipid_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40877311
PMID:30595036,PubMed,30595036,Efficacy of synbiotic supplementation in obesity treatment: A systematic review and meta-analysis of clinical trials.,synbiotic,,meta_analysis_or_systematic_review,high,1,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; p_value; body_weight_effect; bmi_effect; body_fat_effect,missing sample_size; missing duration; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30595036/
NCT:NCT02125955,ClinicalTrials.gov,NCT02125955,"Effect of Prebiotic Intake on Adiposity, Satiety and Gut Microbiota in Overweight and Obese Children",prebiotic,,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02125955
NCT:NCT02151825,ClinicalTrials.gov,NCT02151825,Effect of a Synbiotic on the Gut Microbiota and Adiposity-related Markers in Healthy Overweight Subjects,synbiotic,,clinical_trial_registry,high,4,8.20,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 4; sample_size,missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02151825
PMID:41930918,PubMed,41930918,Gut Microbiota and Metabolic Profiles Reveal the Mechanism of Weight Loss in Patients with Obesity Stimulated By Acupuncture.,,,needs_manual_classification,medium,4,8.20,medium_for_manual_review,prioritize_extraction,relevance score 4; sample_size; duration; body_weight_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41930918/
EUROPEPMC:41736436,PubMed,41736436,Combined acupuncture and herb treatment improves intestinal flora inabdominally obese subjects based on 16s rRNA sequencing: a randomized controlled trial.,,,randomized_controlled_trial,high,1,8.10,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; duration; p_value; waist_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41736436
PMID:39535126,PubMed,39535126,Gut microbial metabolism of bile acids modifies the effect of Mediterranean diet interventions on cardiometabolic risk in a randomized controlled trial.,,,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; bmi_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39535126/
PMID:41978077,PubMed,41978077,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlled Trial.",probiotic,,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41978077/
EUROPEPMC:42197276,PubMed,42197276,"Combined Probiotic <i>Lactiplantibacillus plantarum</i> ECGC 13110402 and Plant Sterol Supplement May Improve Lipids and Gut Microbiota in Coeliac Adults: A Randomised, Placebo-Controlled Pilot Human Intervention Study.",probiotic,Lactiplantibacillus,randomized_controlled_trial,high,2,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; lipid_effect; microbiome_effect,missing sample_size; missing p_value,https://europepmc.org/article/MED/42197276
PMID:41812148,PubMed,41812148,"Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.",,,meta_analysis_or_systematic_review,medium,2,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41812148/
PMID:39455650,PubMed,39455650,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,,Lactiplantibacillus;Bifidobacterium,needs_manual_classification,medium,3,7.90,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39455650/
EUROPEPMC:40851363,PubMed,40851363,The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.,probiotic,,meta_analysis_or_systematic_review,medium,3,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; body_weight_effect; bmi_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40851363
PMID:37881833,PubMed,37881833,The impact of botanical fermented foods on metabolic syndrome and type 2 diabetes: a systematic review of randomised controlled trials.,,,meta_analysis_or_systematic_review,high,1,7.90,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37881833/
