evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:25909598,PubMed,25909598,"Effects of Prebiotic and Synbiotic Supplementation on Inflammatory Markers and Anthropometric Indices After Roux-en-Y Gastric Bypass: A Randomized, Triple-blind, Placebo-controlled Pilot Study.",prebiotic;synbiotic,,randomized_controlled_trial,high,0,4.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; randomized_controlled_trial,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/25909598/
PMID:42010766,PubMed,42010766,Exercise intensity as a modulator of gut microbiota and host metabolic health in obesity.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42010766/
PMID:41907517,PubMed,41907517,Obesity-associated gut microbiome influences diet-induced metabolic and cognitive outcomes in older adults.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41907517/
PMID:41835385,PubMed,41835385,Maternal overweight/obesity and yoghurt supplementation from early pregnancy to postpartum augments infant gut microbiota.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41835385/
PMID:41599863,PubMed,41599863,"Efficacy and Safety of CKDB-322, a Combination of Lactiplantibacillus plantarum Q180 and Phaeodactylum tricornutum, for Reducing Body Fat and Abdominal Adiposity in Overweight Adults.",,Lactiplantibacillus,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41599863/
PMID:41486934,PubMed,41486934,Synergistic anti-obesity effects of Bifidobacterium breve BR3 and Lactiplantibacillus plantarum LP3 via coordinated regulation of lipid metabolism and gut microbiota.,,Lactiplantibacillus;Bifidobacterium,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41486934/
PMID:40732984,PubMed,40732984,Gut Microbiota Shifts After a Weight Loss Program in Adults with Obesity: The WLM3P Study.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40732984/
PMID:39455650,PubMed,39455650,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,,Lactiplantibacillus;Bifidobacterium,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39455650/
PMID:38270436,PubMed,38270436,Dietary supplementation with probiotics promotes weight loss by reshaping the gut microbiome and energy metabolism in obese dogs.,probiotic,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38270436/
PMID:38744950,PubMed,38744950,"Effect of weight loss program using prebiotics and probiotics on body composition, physique, and metabolic products: longitudinal intervention study.",probiotic;prebiotic,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38744950/
PMID:38068829,PubMed,38068829,Combating Obesity: Harnessing the Synergy of Postbiotics and Prebiotics for Enhanced Lipid Excretion and Microbiota Regulation.,prebiotic;postbiotic,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/38068829/
PMID:34967874,PubMed,34967874,"Weight loss and high-protein, high-fiber diet consumption impact blood metabolite profiles, body composition, voluntary physical activity, fecal microbiota, and fecal metabolites of adult dogs.",,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34967874/
PMID:30468509,PubMed,30468509,"Probiotics, prebiotics and synbiotics for weight loss and metabolic syndrome in the microbiome era.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30468509/
PMID:41812148,PubMed,41812148,"Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.",,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41812148/
PMID:41961895,PubMed,41961895,"Effects of Probiotic and Synbiotic Supplementation on Metabolic and Hepatic Outcomes in Children and Adolescents With Obesity, Including Those With Obesity-Related Metabolic Dysfunction-Associated Steatotic Liver Disease: A Systematic Review and Meta-Analysis.",probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41961895/
PMID:41871887,PubMed,41871887,Effects of Nutritional Supplement Intake on Pregnancy Outcomes in Overweight and Obese Women: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41871887/
EUROPEPMC:41133047,PubMed,41133047,Efficacy of Gut Microbiome-Targeted Therapies in Modulating Systemic Inflammation and Low-Grade Chronic Inflammatory States in Adults With Metabolic Disorders: A Systematic Review.,,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41133047
EUROPEPMC:39944116,PubMed,39944116,"The effect of probiotics, prebiotics and synbiotics on gut microbial community profile in overweight and obese Latin American and Caribbean populations: a systematic review of human trials.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39944116
PMID:39984625,PubMed,39984625,Effects of oral supplementation of probiotics on body weight and visceral fat in obese patients: a meta-analysis and systematic review.,probiotic,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/39984625/
PMID:36530587,PubMed,36530587,Microbiome-Targeted Therapies as an Adjunct to Traditional Weight Loss Interventions: A Systematic Review and Meta-Analysis.,,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36530587/
PMID:34684633,PubMed,34684633,Effects of Probiotics and Synbiotics on Weight Loss in Subjects with Overweight or Obesity: A Systematic Review.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,2,4.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/34684633/
NCT:NCT06963840,ClinicalTrials.gov,NCT06963840,Effect of Theronomic Ova-All Care on Biomarkers of Ovarian Health in Adult Female With Polycystic Ovarian Syndrome,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06963840
NCT:NCT06786052,ClinicalTrials.gov,NCT06786052,EXploratory Study on Postprandial Energy Metabolism,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT06786052
NCT:NCT07342946,ClinicalTrials.gov,NCT07342946,The Effects of the Mediterranean Diet and Synbiotics in Polycystic Ovary Syndrome,synbiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT07342946
NCT:NCT06891105,ClinicalTrials.gov,NCT06891105,Effect of Probiotic and Synbiotic Administration on Nutritional Status in Hemodialysis Patients,probiotic;synbiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT06891105
NCT:NCT05942586,ClinicalTrials.gov,NCT05942586,The Symbiont-Restore Study,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT05942586
NCT:NCT04810572,ClinicalTrials.gov,NCT04810572,Nutraceutical Composition Containing Natural Products Derivatives on the Modulation of the Endocrine Neuroimmune Axis,,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://clinicaltrials.gov/study/NCT04810572
NCT:NCT04685057,ClinicalTrials.gov,NCT04685057,Probiotic Treatment for Prader-Willi Syndrome,probiotic,,clinical_trial_registry,high,0,3.50,low_for_manual_review,defer_or_screen_manually,high priority evidence; clinical_trial_registry,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT04685057
