evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:39535126,PubMed,39535126,Gut microbial metabolism of bile acids modifies the effect of Mediterranean diet interventions on cardiometabolic risk in a randomized controlled trial.,,,,,evidence_details,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; bmi_effect; lipid_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39535126/
PMID:41978077,PubMed,41978077,"Modulation of Glucose Homeostasis, Metabolic Endotoxemia and Circulating Short-Chain Fatty Acids Following Multi-Species Probiotic Supplementation: Findings from a 12-Week Randomised Placebo-Controlled Trial.",probiotic,,probiotic,Lacticaseibacillus rhamnosus; Lactiplantibacillus plantarum; Limosilactobacillus fermentum; Bifidobacterium longum; LF16; LR06; LP01; CD14,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41978077/
EUROPEPMC:42197276,PubMed,42197276,"Combined Probiotic <i>Lactiplantibacillus plantarum</i> ECGC 13110402 and Plant Sterol Supplement May Improve Lipids and Gut Microbiota in Coeliac Adults: A Randomised, Placebo-Controlled Pilot Human Intervention Study.",probiotic,Lactiplantibacillus,probiotic,Lactiplantibacillus; Lactiplantibacillus plantarum; Bifidobacterium spp; ND3007,evidence_details; regex_inference,randomized_controlled_trial,high,2,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; duration; lipid_effect; microbiome_effect,missing sample_size; missing p_value,https://europepmc.org/article/MED/42197276
PMID:29661605,PubMed,29661605,Effect of alive probiotic on insulin resistance in type 2 diabetes patients: Randomized clinical trial.,probiotic,,probiotic,Lactobacillus; Bifidobacterium,evidence_details; regex_inference,randomized_controlled_trial,high,1,8.00,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; p_value; glucose_effect,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/29661605/
EUROPEPMC:38903852,PubMed,38903852,Use of probiotics in preventing and treating excess weight and obesity. A systematic review.,probiotic,,probiotic,Lactobacillus was; Bifidobacterium and,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,8.00,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/38903852
PMID:39455650,PubMed,39455650,Effects of Lactiplantibacillus plantarum CBT LP3 and Bifidobacterium breve CBT BR3 supplementation on weight loss and gut microbiota of overweight dogs.,,Lactiplantibacillus;Bifidobacterium,probiotic,Lactiplantibacillus; Bifidobacterium; Lactiplantibacillus plantarum; Lactiplantibacillus increased; Bifidobacterium breve,evidence_details; regex_inference,needs_manual_classification,medium,3,7.90,medium_for_manual_review,prioritize_extraction,relevance score 3; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39455650/
PMID:37881833,PubMed,37881833,The impact of botanical fermented foods on metabolic syndrome and type 2 diabetes: a systematic review of randomised controlled trials.,,,probiotic,Bifidobacterium and,evidence_details; regex_inference,meta_analysis_or_systematic_review,high,1,7.90,medium_for_manual_review,prioritize_extraction,high priority evidence; meta_analysis_or_systematic_review; relevance score 1; waist_effect; body_fat_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37881833/
EUROPEPMC:40851363,PubMed,40851363,The effect of probiotics on weight management in patients with severe obesity undergoing metabolic and bariatric surgery: a systematic review and meta-analysis.,probiotic,,probiotic,,evidence_details,meta_analysis_or_systematic_review,medium,3,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 3; sample_size; body_weight_effect; bmi_effect,missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40851363
PMID:39458486,PubMed,39458486,Microbiota Transplantation in Individuals with Type 2 Diabetes and a High Degree of Insulin Resistance.,,,probiotic,Lactobacillus delbrueckii; LB-14; RD 223,evidence_details; regex_inference,needs_manual_classification,medium,2,7.90,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; dose; p_value; body_weight_effect; bmi_effect; glucose_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39458486/
EUROPEPMC:41243448,PubMed,41243448,"2'-Fucosyllactose supplementation results in a transient improvement in gut microbial resilience after vancomycin use in adults with overweight or obesity: a randomized, double-blind, placebo-controlled intervention.",,,,,evidence_details,randomized_controlled_trial,high,2,7.90,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 2; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41243448
PMID:41812148,PubMed,41812148,"Effects of Polyphenols on Gut Health and Inflammation in Overweight and Obese Populations: A Systematic Review and Meta-analysis of Dose, Duration, and Food Matrix.",,,probiotic; dietary_polyphenol,Bifidobacterium spp; Akkermansia muciniphila; IL-10,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,7.90,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; dose; p_value; body_weight_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41812148/
PMID:39179206,PubMed,39179206,Consumption of a Sourdough-Leavened Croissant Enriched with a Blend of Fibers Influences Fasting Blood Glucose in a Randomized Controlled Trial in Healthy Subjects.,,,prebiotic; dietary_polyphenol,,evidence_details; regex_inference,randomized_controlled_trial,high,1,7.80,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; dose; p_value; glucose_effect; microbiome_effect,missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39179206/
PMID:24299712,PubMed,24299712,Effect of Lactobacillus rhamnosus CGMCC1.3724 supplementation on weight loss and maintenance in obese men and women.,,Lactobacillus,probiotic; prebiotic,Lactobacillus; Lactobacillus rhamnosus,evidence_details; regex_inference,needs_manual_classification,medium,2,7.80,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; p_value; body_weight_effect; bmi_effect; body_fat_effect,missing sample_size; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/24299712/
NCT:NCT02217579,ClinicalTrials.gov,NCT02217579,Effect of Protein and Prebiotic Fiber Intake on Adiposity in Overweight and Obese Adults,prebiotic,,prebiotic,,evidence_details,clinical_trial_registry,high,3,7.80,medium_for_manual_review,prioritize_extraction,high priority evidence; clinical_trial_registry; relevance score 3; sample_size; duration,missing p_value; taxa not identified from title,https://clinicaltrials.gov/study/NCT02217579
PMID:32610476,PubMed,32610476,Probiotic Strains and Intervention Total Doses for Modulating Obesity-Related Microbiota Dysbiosis: A Systematic Review and Meta-analysis.,probiotic,,probiotic,Lactobacillus spp; Lactobacillus as; Lactobacillus and; Bifidobacterium spp; Bifidobacterium ameliorated,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,2,7.80,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 2; duration; cfu; bmi_effect; lipid_effect; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32610476/
PMID:24830782,PubMed,24830782,Probiotics during weaning: a follow-up study on effects on body composition and metabolic markers at school age.,probiotic,,probiotic; dietary_polyphenol,Lactobacillus paracasei; F19; LF19,evidence_details; regex_inference,needs_manual_classification,medium,2,7.70,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; bmi_effect; body_fat_effect; glucose_effect; lipid_effect,missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/24830782/
PMID:26443336,PubMed,26443336,Is consuming yoghurt associated with weight management outcomes? Results from a systematic review.,,,,,evidence_details,meta_analysis_or_systematic_review,medium,1,7.70,medium_for_manual_review,prioritize_extraction,meta_analysis_or_systematic_review; relevance score 1; sample_size; body_weight_effect; bmi_effect; waist_effect; body_fat_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26443336/
PMID:33544206,PubMed,33544206,Prebiotic dietary fibre intervention improves fecal markers related to inflammation in obese patients: results from the Food4Gut randomized placebo-controlled trial.,prebiotic,,prebiotic; probiotic,Bifidobacterium was,evidence_details; regex_inference,randomized_controlled_trial,high,1,7.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; dose; p_value,taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/33544206/
PMID:37916149,PubMed,37916149,A specific gut microbiota signature is associated with an enhanced GLP-1 and GLP-2 secretion and improved metabolic control in patients with type 2 diabetes after metabolic Roux-en-Y gastric bypass.,,,,BMI 39,evidence_details; regex_inference,needs_manual_classification,medium,2,7.70,medium_for_manual_review,prioritize_extraction,relevance score 2; duration; p_value; bmi_effect; glucose_effect; lipid_effect; microbiome_effect,missing sample_size; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37916149/
PMID:32618656,PubMed,32618656,Allogenic Fecal Microbiota Transplantation in Patients With Nonalcoholic Fatty Liver Disease Improves Abnormal Small Intestinal Permeability: A Randomized Control Trial.,,,,,evidence_details,randomized_controlled_trial,high,1,7.70,medium_for_manual_review,prioritize_extraction,high priority evidence; randomized_controlled_trial; relevance score 1; sample_size; duration; glucose_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/32618656/
PMID:31250099,PubMed,31250099,Gut microbiota is associated with adiposity markers and probiotics may impact specific genera.,probiotic,,probiotic,Lactobacillus acidophilus; Lactobacillus casei; Bifidobacterium bifidum; Bifidobacterium lactis; LA-14; LC-11; LL-23; BB-06; IL10; U1111-,evidence_details; regex_inference,needs_manual_classification,medium,2,7.70,medium_for_manual_review,prioritize_extraction,relevance score 2; cfu; body_weight_effect; bmi_effect; body_fat_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31250099/
PMID:38409604,PubMed,38409604,Resistant starch intake facilitates weight loss in humans by reshaping the gut microbiota.,,,probiotic,Bifidobacterium adolescentis,evidence_details; regex_inference,needs_manual_classification,medium,2,7.60,medium_for_manual_review,prioritize_extraction,relevance score 2; sample_size; duration; body_weight_effect; glucose_effect; lipid_effect; microbiome_effect,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38409604/
