species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Hungatella_hathewayi,-0.3202525053567805,0.4212463685529618,0.9718145056713373,lean_enriched,0.478,,,,,,False,False,东亚,adjusted_only_single_study
Lactonifactor_longoviformis,-0.008640458105582671,0.9715830582213172,0.9981963651823025,lean_enriched,0.98,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_brachy,0.17841106546999053,0.3904122696309047,0.9718145056713373,obese_enriched,1.508,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_sulci,0.07608642887462513,0.5112561081708256,0.9718145056713373,obese_enriched,1.191,,,,,,False,False,东亚,adjusted_only_single_study
Mogibacterium_diversum,0.15717854074914384,0.3226219307822147,0.9718145056713373,obese_enriched,1.436,,,,,,False,False,东亚,adjusted_only_single_study
Clostridiales_bacterium_1_7_47FAA,-0.1246379603918083,0.16705761366447916,0.9627015207568337,lean_enriched,0.751,,,,,,False,False,东亚,adjusted_only_single_study
Intestinimonas_butyriciproducens,-0.49761348707340514,0.21496421762574594,0.9627015207568337,lean_enriched,0.318,,,,,,False,False,东亚,adjusted_only_single_study
Lawsonibacter_asaccharolyticus,-0.0903857681773651,0.7095129959195421,0.97856776668704,lean_enriched,0.812,,,,,,False,False,东亚,adjusted_only_single_study
Monoglobus_pectinilyticus,-0.13081759583499286,0.4634176786194053,0.9718145056713373,lean_enriched,0.74,,,,,,False,False,东亚,adjusted_only_single_study
Anaerofustis_stercorihominis,0.24777333255370926,0.25111071103298266,0.9636122584369875,obese_enriched,1.769,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_callanderi,0.11223825029413192,0.1747098843840369,0.9627015207568337,obese_enriched,1.295,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_dolichum_CAG_375,0.25210901615410297,0.19629808093106643,0.9627015207568337,obese_enriched,1.787,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_eligens,-0.36391576428425304,0.6379855814748813,0.97856776668704,lean_enriched,0.433,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_hallii,-0.537368851278696,0.34572966911687797,0.9718145056713373,lean_enriched,0.29,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_limosum,-0.0014342546060329697,0.9898325703754984,0.9981963651823025,lean_enriched,0.997,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_ramulus,-0.10965786183948142,0.8418008067172928,0.9854850228668532,lean_enriched,0.777,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_sp_CAG_180,0.25902850071321837,0.7180557312680843,0.97856776668704,obese_enriched,1.816,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_sp_CAG_251,0.5923157669059527,0.26775752377473655,0.9636122584369875,obese_enriched,3.911,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_sp_CAG_274,0.5469166081647667,0.3912538903437103,0.9718145056713373,obese_enriched,3.523,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_sp_CAG_38,-1.2879242086664184,0.041579417666882314,0.9627015207568337,lean_enriched,0.052,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_sp_OM08_24,-0.05550146070682893,0.8895726873109806,0.9981963651823025,lean_enriched,0.88,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_ventriosum,0.7828843292965237,0.204899202041417,0.9627015207568337,obese_enriched,6.066,,,,,,False,False,东亚,adjusted_only_single_study
Anaerostipes_hadrus,0.8816634746278912,0.06699585507411165,0.9627015207568337,obese_enriched,7.615,,,,,,False,False,东亚,adjusted_only_single_study
Anaerotignum_lactatifermentans,-0.23322720043297906,0.39320819733765,0.9718145056713373,lean_enriched,0.584,,,,,,False,False,东亚,adjusted_only_single_study
Blautia_coccoides,-0.23187701584560255,0.5314849732120943,0.9718145056713373,lean_enriched,0.586,,,,,,False,False,东亚,adjusted_only_single_study
Blautia_hansenii,0.25835559251362156,0.3723411703272701,0.9718145056713373,obese_enriched,1.813,,,,,,False,False,东亚,adjusted_only_single_study
Blautia_obeum,0.015431592784633574,0.9805305899645145,0.9981963651823025,obese_enriched,1.036,,,,,,False,False,东亚,adjusted_only_single_study
Blautia_producta,0.16495881614736663,0.5092142214499968,0.9718145056713373,obese_enriched,1.462,,,,,,False,False,东亚,adjusted_only_single_study
Blautia_sp_CAG_257,-0.2715237464301969,0.39174564772346177,0.9718145056713373,lean_enriched,0.535,,,,,,False,False,东亚,adjusted_only_single_study
Blautia_wexlerae,0.7358007527625017,0.11057751771411584,0.9627015207568337,obese_enriched,5.443,,,,,,False,False,东亚,adjusted_only_single_study
Ruminococcus_gnavus,0.6803594728715687,0.27147898147822913,0.9636122584369875,obese_enriched,4.79,,,,,,False,False,东亚,adjusted_only_single_study
Ruminococcus_torques,0.6632666084897382,0.2946582939022193,0.9636122584369875,obese_enriched,4.605,,,,,,False,False,东亚,adjusted_only_single_study
Coprococcus_catus,0.42898998840893576,0.22216969185397778,0.9627015207568337,obese_enriched,2.685,,,,,,False,False,东亚,adjusted_only_single_study
Coprococcus_comes,0.031053851181525205,0.9586351833329034,0.9981963651823025,obese_enriched,1.074,,,,,,False,False,东亚,adjusted_only_single_study
Coprococcus_eutactus,-0.0669523864479109,0.8686297408189863,0.9981963651823025,lean_enriched,0.857,,,,,,False,False,东亚,adjusted_only_single_study
Dorea_formicigenerans,0.008649039335706155,0.9882617650177539,0.9981963651823025,obese_enriched,1.02,,,,,,False,False,东亚,adjusted_only_single_study
Dorea_longicatena,0.46677898079779656,0.44636500229992426,0.9718145056713373,obese_enriched,2.929,,,,,,False,False,东亚,adjusted_only_single_study
Dorea_sp_CAG_317,0.10634073172163871,0.8006463545621236,0.97856776668704,obese_enriched,1.277,,,,,,False,False,东亚,adjusted_only_single_study
Eisenbergiella_massiliensis,-0.45588951699465485,0.2069302116319119,0.9627015207568337,lean_enriched,0.35,,,,,,False,False,东亚,adjusted_only_single_study
Eisenbergiella_tayi,0.06653104762001583,0.8332292964593981,0.9854850228668532,obese_enriched,1.166,,,,,,False,False,东亚,adjusted_only_single_study
Fusicatenibacter_saccharivorans,0.40679591709216045,0.4267766238752191,0.9718145056713373,obese_enriched,2.552,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_aldenense,-0.6372864452538163,0.0655782884702506,0.9627015207568337,lean_enriched,0.231,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_asparagiforme,-0.17429729823821138,0.42384079890997695,0.9718145056713373,lean_enriched,0.669,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_bolteae,-0.2096259849763088,0.645205017447125,0.97856776668704,lean_enriched,0.617,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_citroniae,-0.5080129662774566,0.15737661441479378,0.9627015207568337,lean_enriched,0.31,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_clostridioforme,-0.0020969556630103803,0.9957516998085847,0.9981963651823025,lean_enriched,0.995,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_lavalense,-0.17074001721492238,0.5702481897205889,0.97856776668704,lean_enriched,0.675,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_saccharolyticum,-0.03882739921861278,0.8157416986683386,0.9832499932322953,lean_enriched,0.914,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_scindens,0.21171899300986052,0.3576561718758503,0.9718145056713373,obese_enriched,1.628,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_symbiosum,-0.19393627061078045,0.6547929171080887,0.97856776668704,lean_enriched,0.64,,,,,,False,False,东亚,adjusted_only_single_study
Lachnospira_pectinoschiza,0.9110981183790623,0.22948601327362445,0.9627015207568337,obese_enriched,8.149,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_rectale,-0.16902804563298224,0.8390440328020851,0.9854850228668532,lean_enriched,0.678,,,,,,False,False,东亚,adjusted_only_single_study
Murimonas_intestini,0.031228436994717446,0.7339206388810624,0.97856776668704,obese_enriched,1.075,,,,,,False,False,东亚,adjusted_only_single_study
Roseburia_faecis,0.04657763092860684,0.9393178863168822,0.9981963651823025,obese_enriched,1.113,,,,,,False,False,东亚,adjusted_only_single_study
Roseburia_hominis,0.5784952650832883,0.3209284451370126,0.9718145056713373,obese_enriched,3.789,,,,,,False,False,东亚,adjusted_only_single_study
Roseburia_intestinalis,0.4618392375603493,0.44930290869668943,0.9718145056713373,obese_enriched,2.896,,,,,,False,False,东亚,adjusted_only_single_study
Roseburia_inulinivorans,0.775523150025607,0.19815051125642724,0.9627015207568337,obese_enriched,5.964,,,,,,False,False,东亚,adjusted_only_single_study
Roseburia_sp_CAG_303,0.5187668807338992,0.16018822759393636,0.9627015207568337,obese_enriched,3.302,,,,,,False,False,东亚,adjusted_only_single_study
Roseburia_sp_CAG_471,0.2387852131168648,0.1188781681732054,0.9627015207568337,obese_enriched,1.733,,,,,,False,False,东亚,adjusted_only_single_study
Sellimonas_intestinalis,0.6885222340603672,0.04760504271817585,0.9627015207568337,obese_enriched,4.881,,,,,,False,False,东亚,adjusted_only_single_study
Tyzzerella_nexilis,0.4584360836506235,0.28875408862449015,0.9636122584369875,obese_enriched,2.874,,,,,,False,False,东亚,adjusted_only_single_study
Oscillibacter_sp_57_20,-0.7487747455093123,0.18192939936351243,0.9627015207568337,lean_enriched,0.178,,,,,,False,False,东亚,adjusted_only_single_study
Oscillibacter_sp_CAG_241,-0.10939000062487703,0.8166663166929395,0.9832499932322953,lean_enriched,0.777,,,,,,False,False,东亚,adjusted_only_single_study
Intestinibacter_bartlettii,-0.27629882083013413,0.5137135090214753,0.9718145056713373,lean_enriched,0.529,,,,,,False,False,东亚,adjusted_only_single_study
Peptostreptococcus_stomatis,-0.023400432463049237,0.7682742399912744,0.97856776668704,lean_enriched,0.948,,,,,,False,False,东亚,adjusted_only_single_study
Romboutsia_ilealis,-0.23135104866314582,0.2132282409298267,0.9627015207568337,lean_enriched,0.587,,,,,,False,False,东亚,adjusted_only_single_study
Agathobaculum_butyriciproducens,-0.17770337703753153,0.6739805991136941,0.97856776668704,lean_enriched,0.664,,,,,,False,False,东亚,adjusted_only_single_study
Anaeromassilibacillus_sp_An250,0.05823305242407073,0.7591849017994495,0.97856776668704,obese_enriched,1.143,,,,,,False,False,东亚,adjusted_only_single_study
Anaerotruncus_colihominis,-0.11442411369910821,0.7823656598578541,0.97856776668704,lean_enriched,0.768,,,,,,False,False,东亚,adjusted_only_single_study
Faecalibacterium_prausnitzii,0.1930914098934733,0.7423149461523847,0.97856776668704,obese_enriched,1.56,,,,,,False,False,东亚,adjusted_only_single_study
Flavonifractor_plautii,-0.4930596860566952,0.13077313743768443,0.9627015207568337,lean_enriched,0.321,,,,,,False,False,东亚,adjusted_only_single_study
Gemmiger_formicilis,-0.14259664269128766,0.7596731510954307,0.97856776668704,lean_enriched,0.72,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_leptum,-0.1715135590813901,0.6952688323538927,0.97856776668704,lean_enriched,0.674,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_methylpentosum,-0.10183124174222846,0.16189507990219726,0.9627015207568337,lean_enriched,0.791,,,,,,False,False,东亚,adjusted_only_single_study
Eubacterium_siraeum,0.1146138834091347,0.35703416844718605,0.9718145056713373,obese_enriched,1.302,,,,,,False,False,东亚,adjusted_only_single_study
Ruminococcaceae_bacterium_D16,0.029152408980412492,0.9183951241473796,0.9981963651823025,obese_enriched,1.069,,,,,,False,False,东亚,adjusted_only_single_study
Ruminococcus_bicirculans,0.4738888085742224,0.4758072991532063,0.9718145056713373,obese_enriched,2.978,,,,,,False,False,东亚,adjusted_only_single_study
Ruminococcus_bromii,0.335385981937918,0.6819499232938995,0.97856776668704,obese_enriched,2.165,,,,,,False,False,东亚,adjusted_only_single_study
Ruminococcus_lactaris,0.4866232828090156,0.45263998957830154,0.9718145056713373,obese_enriched,3.066,,,,,,False,False,东亚,adjusted_only_single_study
Ruthenibacterium_lactatiformans,-0.5153028130567334,0.22302992722987264,0.9627015207568337,lean_enriched,0.305,,,,,,False,False,东亚,adjusted_only_single_study
Absiella_dolichum,0.2622880167832946,0.2107554986763301,0.9627015207568337,obese_enriched,1.829,,,,,,False,False,东亚,adjusted_only_single_study
Candidatus_Stoquefichus_sp_KLE1796,-0.08014571422463435,0.8429561972456142,0.9854850228668532,lean_enriched,0.831,,,,,,False,False,东亚,adjusted_only_single_study
Coprobacillus_cateniformis,-0.23809878322813927,0.4796001936301618,0.9718145056713373,lean_enriched,0.578,,,,,,False,False,东亚,adjusted_only_single_study
Dielma_fastidiosa,-0.3035620866143249,0.29202069864891966,0.9636122584369875,lean_enriched,0.497,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_innocuum,-0.040299416294859,0.929114024898094,0.9981963651823025,lean_enriched,0.911,,,,,,False,False,东亚,adjusted_only_single_study
Clostridium_spiroforme,-0.23002878734942306,0.4932942182571124,0.9718145056713373,lean_enriched,0.589,,,,,,False,False,东亚,adjusted_only_single_study
Erysipelatoclostridium_ramosum,0.12380546096846512,0.8128815586021142,0.9832499932322953,obese_enriched,1.33,,,,,,False,False,东亚,adjusted_only_single_study
Erysipelothrix_larvae,-0.1341967161365421,0.47125501918189416,0.9718145056713373,lean_enriched,0.734,,,,,,False,False,东亚,adjusted_only_single_study
Faecalicoccus_pleomorphus,-0.3559428693947571,0.056010465350024234,0.9627015207568337,lean_enriched,0.441,,,,,,False,False,东亚,adjusted_only_single_study
Holdemanella_biformis,1.033553322553898,0.07594121740593929,0.9627015207568337,obese_enriched,10.803,,,,,,False,False,东亚,adjusted_only_single_study
Holdemania_filiformis,-0.41687507874618385,0.21755597378289335,0.9627015207568337,lean_enriched,0.383,,,,,,False,False,东亚,adjusted_only_single_study
Solobacterium_moorei,-0.05083855443679852,0.5158591834835484,0.9718145056713373,lean_enriched,0.89,,,,,,False,False,东亚,adjusted_only_single_study
Turicibacter_sanguinis,-0.021675778086965747,0.9121391777471446,0.9981963651823025,lean_enriched,0.951,,,,,,False,False,东亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_110,-0.21008333893356052,0.5643233028560977,0.97856776668704,lean_enriched,0.616,,,,,,False,False,东亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_145,-0.08425209964516411,0.6628116737267413,0.97856776668704,lean_enriched,0.824,,,,,,False,False,东亚,adjusted_only_single_study
Firmicutes_bacterium_CAG_83,-0.5256986719352295,0.32120958151377055,0.9718145056713373,lean_enriched,0.298,,,,,,False,False,东亚,adjusted_only_single_study
Acidaminococcus_intestini,-0.6143269606038625,0.14183604008999576,0.9627015207568337,lean_enriched,0.243,,,,,,False,False,东亚,adjusted_only_single_study
Acidaminococcus_sp_CAG_542,0.23419679910565805,0.42531024511647064,0.9718145056713373,obese_enriched,1.715,,,,,,False,False,东亚,adjusted_only_single_study
Phascolarctobacterium_faecium,0.31466871334392793,0.546143689137611,0.9718145056713373,obese_enriched,2.064,,,,,,False,False,东亚,adjusted_only_single_study
Phascolarctobacterium_sp_CAG_266,-0.0012060323474014367,0.9981963651823025,0.9981963651823025,lean_enriched,0.997,,,,,,False,False,东亚,adjusted_only_single_study
Phascolarctobacterium_succinatutens,-0.06959483930626034,0.8962690213564655,0.9981963651823025,lean_enriched,0.852,,,,,,False,False,东亚,adjusted_only_single_study
Megamonas_funiformis,-0.292114846275673,0.6557011619601195,0.97856776668704,lean_enriched,0.51,,,,,,False,False,东亚,adjusted_only_single_study
Megamonas_hypermegale,-0.258150169268673,0.6484651368429306,0.97856776668704,lean_enriched,0.552,,,,,,False,False,东亚,adjusted_only_single_study
Allisonella_histaminiformans,-0.12340601263937945,0.6188020430939895,0.97856776668704,lean_enriched,0.753,,,,,,False,False,东亚,adjusted_only_single_study
Dialister_sp_CAG_357,0.030595719599529225,0.9664749887428784,0.9981963651823025,obese_enriched,1.073,,,,,,False,False,东亚,adjusted_only_single_study
Megasphaera_elsdenii,0.20407499755830352,0.7148107891095321,0.97856776668704,obese_enriched,1.6,,,,,,False,False,东亚,adjusted_only_single_study
Megasphaera_micronuciformis,-0.17735514374613176,0.341634228290014,0.9718145056713373,lean_enriched,0.665,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_atypica,0.1189135453276422,0.7746637166318125,0.97856776668704,obese_enriched,1.315,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_dispar,0.3982735872033183,0.24549444113622573,0.9636122584369875,obese_enriched,2.502,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_infantium,0.18103621024556404,0.5406329559989552,0.9718145056713373,obese_enriched,1.517,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_parvula,-0.3883629689541275,0.5217596630622392,0.9718145056713373,lean_enriched,0.409,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_rogosae,-0.03790345481927815,0.8313369262778256,0.9854850228668532,lean_enriched,0.916,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_sp_T11011_6,0.3252843470390404,0.2621272959387139,0.9636122584369875,obese_enriched,2.115,,,,,,False,False,东亚,adjusted_only_single_study
Veillonella_tobetsuensis,-0.19649003165504153,0.32992324578537946,0.9718145056713373,lean_enriched,0.636,,,,,,False,False,东亚,adjusted_only_single_study
Parvimonas_micra,0.12793092357894575,0.5863092392157718,0.97856776668704,obese_enriched,1.343,,,,,,False,False,东亚,adjusted_only_single_study
Fusobacterium_mortiferum,-0.1579755177191891,0.7602491055300555,0.97856776668704,lean_enriched,0.695,,,,,,False,False,东亚,adjusted_only_single_study
Fusobacterium_nucleatum,0.08683974488394175,0.6788791691526124,0.97856776668704,obese_enriched,1.221,,,,,,False,False,东亚,adjusted_only_single_study
Fusobacterium_ulcerans,0.11296486787033144,0.7522356720508939,0.97856776668704,obese_enriched,1.297,,,,,,False,False,东亚,adjusted_only_single_study
Fusobacterium_varium,0.13419778873698474,0.6156643357065261,0.97856776668704,obese_enriched,1.362,,,,,,False,False,东亚,adjusted_only_single_study
Oxalobacter_formigenes,-0.33539955507691077,0.3086362873058293,0.9718145056713373,lean_enriched,0.462,,,,,,False,False,东亚,adjusted_only_single_study
Parasutterella_excrementihominis,-0.1523148161104394,0.7326173159231522,0.97856776668704,lean_enriched,0.704,,,,,,False,False,东亚,adjusted_only_single_study
Turicimonas_muris,-0.1394858326386893,0.5021077658830843,0.9718145056713373,lean_enriched,0.725,,,,,,False,False,东亚,adjusted_only_single_study
Bilophila_wadsworthia,-0.3277130062570698,0.39976318650204,0.9718145056713373,lean_enriched,0.47,,,,,,False,False,东亚,adjusted_only_single_study
Desulfovibrio_piger,-0.057796277163874143,0.8512225119063219,0.9868664560366461,lean_enriched,0.875,,,,,,False,False,东亚,adjusted_only_single_study
Succinatimonas_hippei,-0.3110233896975504,0.2939813075905499,0.9636122584369875,lean_enriched,0.489,,,,,,False,False,东亚,adjusted_only_single_study
Citrobacter_freundii,-0.11930286702509862,0.6432549757932888,0.97856776668704,lean_enriched,0.76,,,,,,False,False,东亚,adjusted_only_single_study
Citrobacter_portucalensis,-0.03927439834810642,0.707313591439469,0.97856776668704,lean_enriched,0.914,,,,,,False,False,东亚,adjusted_only_single_study
Citrobacter_youngae,-0.10747991648469257,0.5970621594084107,0.97856776668704,lean_enriched,0.781,,,,,,False,False,东亚,adjusted_only_single_study
Enterobacter_cloacae_complex,-0.5355691040500954,0.14577439472916875,0.9627015207568337,lean_enriched,0.291,,,,,,False,False,东亚,adjusted_only_single_study
Escherichia_coli,-0.3986513159232271,0.39679708065081476,0.9718145056713373,lean_enriched,0.399,,,,,,False,False,东亚,adjusted_only_single_study
Klebsiella_pneumoniae,-0.07487415699100664,0.8860903072622555,0.9981963651823025,lean_enriched,0.842,,,,,,False,False,东亚,adjusted_only_single_study
Klebsiella_quasipneumoniae,-0.3283485562631322,0.4024543534138123,0.9718145056713373,lean_enriched,0.47,,,,,,False,False,东亚,adjusted_only_single_study
Klebsiella_variicola,-0.15501828556991437,0.7195900979567948,0.97856776668704,lean_enriched,0.7,,,,,,False,False,东亚,adjusted_only_single_study
Haemophilus_parainfluenzae,-0.27835518836776807,0.4532425703244565,0.9718145056713373,lean_enriched,0.527,,,,,,False,False,东亚,adjusted_only_single_study
Haemophilus_sp_HMSC71H05,-0.22789996895416947,0.2716608362234112,0.9636122584369875,lean_enriched,0.592,,,,,,False,False,东亚,adjusted_only_single_study
Haemophilus_sputorum,-0.17751592575446878,0.32326491959263426,0.9718145056713373,lean_enriched,0.664,,,,,,False,False,东亚,adjusted_only_single_study
Proteobacteria_bacterium_CAG_139,-0.12153727885267285,0.6092453608207218,0.97856776668704,lean_enriched,0.756,,,,,,False,False,东亚,adjusted_only_single_study
Cloacibacillus_porcorum,0.07289282311761613,0.7962776898775143,0.97856776668704,obese_enriched,1.183,,,,,,False,False,东亚,adjusted_only_single_study
Fretibacterium_fastidiosum,-0.05958223881892566,0.18516219250276705,0.9627015207568337,lean_enriched,0.872,,,,,,False,False,东亚,adjusted_only_single_study
Pyramidobacter_piscolens,-0.1436370234484231,0.6359057914848971,0.97856776668704,lean_enriched,0.718,,,,,,False,False,东亚,adjusted_only_single_study
Pyramidobacter_sp_C12_8,-0.057744991827818226,0.5390977647877064,0.9718145056713373,lean_enriched,0.875,,,,,,False,False,东亚,adjusted_only_single_study
Akkermansia_muciniphila,-0.05138719854235685,0.8919048700015263,0.9981963651823025,lean_enriched,0.888,,,,,,False,False,东亚,adjusted_only_single_study
Methanobrevibacter_smithii,0.15793623137588642,0.6722786120343691,0.9637876921276665,obese_enriched,1.439,,,,,,False,False,非洲,adjusted_only_single_study
Bifidobacterium_adolescentis,0.9439539158887117,0.08898347180594439,0.7881982358118774,obese_enriched,8.789,,,,,,False,False,非洲,adjusted_only_single_study
Bifidobacterium_pseudocatenulatum,-0.15595059381582277,0.6743452486199917,0.9637876921276665,lean_enriched,0.698,,,,,,False,False,非洲,adjusted_only_single_study
Rothia_mucilaginosa,0.21370551845330588,0.36517909086964817,0.884741845405315,obese_enriched,1.636,,,,,,False,False,非洲,adjusted_only_single_study
Collinsella_aerofaciens,-0.1099486620848466,0.6766882391937683,0.9637876921276665,lean_enriched,0.776,,,,,,False,False,非洲,adjusted_only_single_study
Slackia_isoflavoniconvertens,0.02071926779620792,0.9606136810660025,0.998209427570346,obese_enriched,1.049,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_caccae,-0.2871662182572535,0.5613787682941223,0.9637876921276665,lean_enriched,0.516,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_cellulosilyticus,-0.1960583126093996,0.6659995871677971,0.9637876921276665,lean_enriched,0.637,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_dorei,-0.9798233058862164,0.05588514384806749,0.7881982358118774,lean_enriched,0.105,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_fragilis,0.15030717235918356,0.8263430442307786,0.9720980488595874,obese_enriched,1.414,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_intestinalis,-0.4114374901216823,0.179875428232807,0.7881982358118774,lean_enriched,0.388,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_massiliensis,-0.0035087675596854884,0.9880032952216111,0.998209427570346,lean_enriched,0.992,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_ovatus,-0.37017341684688065,0.3536199748620097,0.884741845405315,lean_enriched,0.426,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_sp_CAG_530,0.6490125037494993,0.2831713113377609,0.8623853572559083,obese_enriched,4.457,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_stercoris,-0.2721116484639192,0.37594858180843527,0.884741845405315,lean_enriched,0.534,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_thetaiotaomicron,-0.3914907862702535,0.5508741857601458,0.9637876921276665,lean_enriched,0.406,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_uniformis,-0.5517761434652464,0.4095696605540017,0.9078790188684496,lean_enriched,0.281,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_vulgatus,-0.2260703156840428,0.7264369918275695,0.9637876921276665,lean_enriched,0.594,,,,,,False,False,非洲,adjusted_only_single_study
Bacteroides_xylanisolvens,-0.29958455792567995,0.5355799324411195,0.9637876921276665,lean_enriched,0.502,,,,,,False,False,非洲,adjusted_only_single_study
Barnesiella_intestinihominis,0.0007042750499437478,0.9982094275703461,0.998209427570346,obese_enriched,1.002,,,,,,False,False,非洲,adjusted_only_single_study
Butyricimonas_virosa,-0.3812532812784333,0.13902478878057833,0.7881982358118774,lean_enriched,0.416,,,,,,False,False,非洲,adjusted_only_single_study
Odoribacter_splanchnicus,-0.32293945913417116,0.6378306486971363,0.9637876921276665,lean_enriched,0.475,,,,,,False,False,非洲,adjusted_only_single_study
Paraprevotella_clara,-0.5517374448321806,0.14615304083312558,0.7881982358118774,lean_enriched,0.281,,,,,,False,False,非洲,adjusted_only_single_study
Paraprevotella_xylaniphila,-0.6111552839444181,0.19842278143980166,0.7881982358118774,lean_enriched,0.245,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_bivia,-0.3110485558915129,0.16171972188312897,0.7881982358118774,lean_enriched,0.489,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_copri,0.1921574388235826,0.7787327264190276,0.9662054198162009,obese_enriched,1.557,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_sp_885,0.32595905774465683,0.6888893827167619,0.9637876921276665,obese_enriched,2.118,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_sp_AM42_24,1.124374082646745,0.1003336374568056,0.7881982358118774,obese_enriched,13.316,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_sp_CAG_1092,0.009184574244126609,0.9895631327026703,0.998209427570346,obese_enriched,1.021,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_sp_CAG_279,0.886482140889167,0.17719778930604702,0.7881982358118774,obese_enriched,7.7,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_sp_CAG_520,-0.2949031392375541,0.7200191671369227,0.9637876921276665,lean_enriched,0.507,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_sp_CAG_5226,0.7142645215659111,0.381769452499919,0.884741845405315,obese_enriched,5.179,,,,,,False,False,非洲,adjusted_only_single_study
Prevotella_stercorea,0.3562531911491465,0.6060506067271196,0.9637876921276665,obese_enriched,2.271,,,,,,False,False,非洲,adjusted_only_single_study
Alistipes_indistinctus,-0.04998467421352448,0.8023254948867994,0.9685731199534334,lean_enriched,0.891,,,,,,False,False,非洲,adjusted_only_single_study
Alistipes_putredinis,-0.05766372113824514,0.9104345550113029,0.9918555314757282,lean_enriched,0.876,,,,,,False,False,非洲,adjusted_only_single_study
Alistipes_shahii,-0.0014408174876593405,0.9978491094057221,0.998209427570346,lean_enriched,0.997,,,,,,False,False,非洲,adjusted_only_single_study
Parabacteroides_distasonis,-0.1069708307808005,0.8600983935244518,0.9826144770775875,lean_enriched,0.782,,,,,,False,False,非洲,adjusted_only_single_study
Parabacteroides_merdae,-0.09820391009822055,0.7679075382323723,0.9662054198162009,lean_enriched,0.798,,,,,,False,False,非洲,adjusted_only_single_study
Candidatus_Gastranaerophilales_bacterium_HUM_9,-0.011461539822412492,0.9792929831738553,0.998209427570346,lean_enriched,0.974,,,,,,False,False,非洲,adjusted_only_single_study
Lactobacillus_fermentum,0.004777885189390263,0.9881449754124978,0.998209427570346,obese_enriched,1.011,,,,,,False,False,非洲,adjusted_only_single_study
Lactobacillus_mucosae,0.37347565758201695,0.20587267353295305,0.7881982358118774,obese_enriched,2.363,,,,,,False,False,非洲,adjusted_only_single_study
