pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
SO4ASSIM-PWY,sulfate reduction I  assimilatory,硫/含硫代谢,-0.0044,0.99,0.047,0.49096433289974484,0.38492144068938083,0.0,0.0,adjusted_full,0.6493672414432922,lean_enriched
PWY-6690,cinnamate and 3 hydroxycinnamate degradation to 2 oxopent 4 enoate,其他/未分类,-0.0014,0.997,0.127,0.49114578159924127,0.002667492147534627,0.0,0.0,adjusted_full,0.6493672414432922,lean_enriched
HCAMHPDEG-PWY,3 phenylpropanoate and 3  3 hydroxyphenyl propanoate degradation to 2 oxopent 4 enoate,短链脂肪酸-丙酸,-0.0014,0.997,0.127,0.49114578159924127,0.002667492147534627,0.0,0.0,adjusted_full,0.6493672414432922,lean_enriched
NAGLIPASYN-PWY,lipid IVA biosynthesis,脂肪酸/脂质,0.0044,1.01,-0.007,0.49336652625279487,0.8950318706168257,0.0,0.0,adjusted_full,0.6501217770689002,obese_enriched
PWY-6282,palmitoleate biosynthesis I  from  5Z  dodec 5 enoate,脂肪酸/脂质,0.0067,1.016,0.002,0.4998056481748612,0.974657392748882,0.0001,0.0001,adjusted_full,0.6564114179363177,obese_enriched
GLUDEG-I-PWY,GABA shunt,其他/未分类,-0.0027,0.994,0.064,0.5068464114039574,0.23086823678782453,0.0,0.0,adjusted_full,0.6616408071437565,lean_enriched
GALACTARDEG-PWY,D galactarate degradation I,其他/未分类,-0.0025,0.994,0.079,0.5088252907729904,0.14069684463636245,0.0,0.0,adjusted_full,0.6616408071437565,lean_enriched
GLUCARGALACTSUPER-PWY,superpathway of D glucarate and D galactarate degradation,其他/未分类,-0.0025,0.994,0.079,0.5088252907729904,0.14069684463636245,0.0,0.0,adjusted_full,0.6616408071437565,lean_enriched
PWY-6386,UDP N acetylmuramoyl pentapeptide biosynthesis II  lysine containing,其他氨基酸,0.0029,1.007,-0.029,0.5113587174261653,0.5938089610546599,0.0006,0.0006,adjusted_full,0.6627478114010169,obese_enriched
GLUCARDEG-PWY,D glucarate degradation I,其他/未分类,-0.002,0.995,0.085,0.5145590748356987,0.11085242763694209,0.0,0.0,adjusted_full,0.6647090999516896,lean_enriched
PWY-7288,fatty acid  beta  oxidation  peroxisome  yeast,脂肪酸/脂质,0.001,1.002,-0.003,0.5262385937409039,0.9597039265845076,0.0,0.0,adjusted_full,0.6751120115084086,obese_enriched
PWY-5384,sucrose degradation IV  sucrose phosphorylase,糖类降解/利用,0.0037,1.009,0.035,0.5273805939326219,0.5157178913371201,0.0,0.0,adjusted_full,0.6751120115084086,obese_enriched
PROPFERM-PWY,L alanine fermentation to propanoate and acetate,短链脂肪酸-丙酸,0.0006,1.001,-0.043,0.5277525369152026,0.40667350117155776,0.0,0.0,adjusted_full,0.6751120115084086,obese_enriched
PWY-7198,pyrimidine deoxyribonucleotides de novo biosynthesis IV,核苷酸,-0.004,0.991,0.08,0.5330865891431844,0.1363908458936992,0.0001,0.0001,adjusted_full,0.6797285311405005,lean_enriched
PWY0-862,5Z  dodec 5 enoate biosynthesis,其他/未分类,0.0063,1.015,0.003,0.535507473939113,0.9580212872593739,0.0001,0.0001,adjusted_full,0.6806127249419694,obese_enriched
PWY-7003,glycerol degradation to butanol,其他/未分类,-0.0018,0.996,-0.002,0.5410799153043213,0.9694801784617593,0.0,0.0,adjusted_full,0.685483879838915,lean_enriched
PWYG-321,mycolate biosynthesis,其他/未分类,0.0061,1.014,-0.0,0.5560577293936635,0.9983348783859625,0.0001,0.0001,adjusted_full,0.702201106990716,obese_enriched
SALVADEHYPOX-PWY,adenosine nucleotides degradation II,核苷酸,0.0034,1.008,-0.053,0.5652377446487047,0.32426914311848476,0.0001,0.0001,adjusted_full,0.7106105376361919,obese_enriched
PWY-7664,oleate biosynthesis IV  anaerobic,脂肪酸/脂质,0.0058,1.013,0.001,0.5663241340552392,0.981130366984302,0.0001,0.0001,adjusted_full,0.7106105376361919,obese_enriched
BIOTIN-BIOSYNTHESIS-PWY,biotin biosynthesis I,B族维生素/辅因子,0.0053,1.012,-0.004,0.5700823527391629,0.9362383086806526,0.0001,0.0001,adjusted_full,0.7130553872356513,obese_enriched
PWY-6396,superpathway of 2 3 butanediol biosynthesis,其他/未分类,-0.0002,1.0,0.064,0.5725092952097914,0.03971644084209943,0.0,0.0,adjusted_full,0.7136770537074348,lean_enriched
FAO-PWY,fatty acid  beta  oxidation I,脂肪酸/脂质,0.0028,1.007,-0.066,0.5742020965108041,0.21830338477390032,0.0,0.0,adjusted_full,0.7136770537074348,obese_enriched
PWY-5136,fatty acid  beta  oxidation II  peroxisome,脂肪酸/脂质,0.0026,1.006,-0.067,0.5780399462028984,0.20815827707973256,0.0,0.0,adjusted_full,0.7161878578740314,obese_enriched
FASYN-ELONG-PWY,fatty acid elongation    saturated,脂肪酸/脂质,0.0054,1.013,0.0,0.5908833496964356,0.996484752079689,0.0001,0.0001,adjusted_full,0.7298057673366635,obese_enriched
PWY-5030,L histidine degradation III,其他氨基酸,0.0047,1.011,-0.014,0.5987049413505865,0.7997451334385632,0.0001,0.0001,adjusted_full,0.7371554590379097,obese_enriched
GLYCOLYSIS-E-D,superpathway of glycolysis and Entner Doudoroff,糖类降解/利用,0.0032,1.007,0.012,0.6098449610833532,0.8218581547568684,0.0001,0.0001,adjusted_full,0.7478832821724445,obese_enriched
PWY-6531,mannitol cycle,其他/未分类,0.0019,1.004,0.023,0.6112142559886475,0.6627099906066393,0.0,0.0,adjusted_full,0.7478832821724445,obese_enriched
PWY0-1533,methylphosphonate degradation I,其他/未分类,-0.0002,0.999,0.1,0.6167221319562645,0.018389074198952693,0.0,0.0,adjusted_full,0.7496734580143929,lean_enriched
FUCCAT-PWY,fucose degradation,其他/未分类,-0.0024,0.995,0.028,0.6175207260689313,0.595093493868999,0.0,0.0,adjusted_full,0.7496734580143929,lean_enriched
HEXITOLDEGSUPER-PWY,superpathway of hexitol degradation  bacteria,其他/未分类,0.0029,1.007,-0.023,0.6183854666362378,0.6674327624612233,0.0001,0.0001,adjusted_full,0.7496734580143929,obese_enriched
PWY-7046,4 coumarate degradation  anaerobic,其他/未分类,-0.0011,0.998,0.063,0.6228860966263048,0.2412908183450143,0.0,0.0,adjusted_full,0.7528132578857795,lean_enriched
PWY0-1297,superpathway of purine deoxyribonucleosides degradation,核苷酸,0.004,1.009,-0.075,0.63078963295147,0.15893207587895375,0.0,0.0,adjusted_full,0.7600339919965724,obese_enriched
PWY-6519,8 amino 7 oxononanoate biosynthesis I,其他/未分类,0.0045,1.01,0.004,0.6363144519532663,0.9378982486120092,0.0001,0.0001,adjusted_full,0.7641504429078095,obese_enriched
ALLANTOINDEG-PWY,superpathway of allantoin degradation in yeast,其他/未分类,0.0007,1.002,0.019,0.6380850145093131,0.7128061167808338,0.0,0.0,adjusted_full,0.7641504429078095,obese_enriched
PWY-6478,GDP D glycero  alpha  D manno heptose biosynthesis,其他/未分类,-0.0007,0.998,0.047,0.6413543359244746,0.35326246704812536,0.0,0.0,adjusted_full,0.7657382071340696,lean_enriched
PWY-5188,tetrapyrrole biosynthesis I  from glutamate,其他氨基酸,0.003,1.007,-0.036,0.6450096145196833,0.5029202865210933,0.0001,0.0001,adjusted_full,0.767775794926753,obese_enriched
PWY-6703,preQ0 biosynthesis,其他/未分类,0.0028,1.007,-0.026,0.650543162637713,0.6294204437660369,0.0002,0.0002,adjusted_full,0.7720301387929485,obese_enriched
PWY-5138,unsaturated  even numbered fatty acid  beta  oxidation,脂肪酸/脂质,-0.0011,0.997,0.053,0.6615242554848793,0.3211227587993545,0.0,0.0,adjusted_full,0.7827043743574847,lean_enriched
1CMET2-PWY,N10 formyl tetrahydrofolate biosynthesis,B族维生素/辅因子,0.0018,1.004,-0.025,0.6661878044509228,0.6391684140925988,0.0004,0.0004,adjusted_full,0.7858622603403101,obese_enriched
PWY-7446,sulfoglycolysis,糖类降解/利用,-0.0003,0.999,0.082,0.6685560893487792,0.04690433109824042,0.0,0.0,adjusted_full,0.7863017886669224,lean_enriched
P185-PWY,formaldehyde assimilation III  dihydroxyacetone cycle,其他/未分类,0.0012,1.003,-0.041,0.6822031406461492,0.44401156207768433,0.0,0.0,adjusted_full,0.79849620962002,obese_enriched
PWY-7013,L 1 2 propanediol degradation,其他/未分类,0.0016,1.004,-0.053,0.6829777224414892,0.31861038227216865,0.0,0.0,adjusted_full,0.79849620962002,obese_enriched
PWY-5022,4 aminobutanoate degradation V,短链脂肪酸-丁酸,-0.0015,0.997,0.052,0.6873895432435069,0.3302228805507751,0.0,0.0,adjusted_full,0.8012765681595909,lean_enriched
THREOCAT-PWY,superpathway of L threonine metabolism,其他氨基酸,-0.0006,0.999,0.092,0.708722205094718,0.004468623840675263,0.0,0.0,adjusted_full,0.8237066336499081,lean_enriched
PWY-6387,UDP N acetylmuramoyl pentapeptide biosynthesis I  meso diaminopimelate containing,其他/未分类,0.0016,1.004,-0.017,0.7127473743953971,0.7477422086504599,0.0006,0.0006,adjusted_full,0.8259484279758427,obese_enriched
UDPNAGSYN-PWY,UDP N acetyl D glucosamine biosynthesis I,其他/未分类,0.0026,1.006,-0.009,0.7267922364722694,0.8628473364690454,0.0002,0.0002,adjusted_full,0.8374140528220294,obese_enriched
PWY-7228,superpathway of guanosine nucleotides de novo biosynthesis I,核苷酸,-0.0025,0.994,0.052,0.7268924011805433,0.33345785529745076,0.0002,0.0002,adjusted_full,0.8374140528220294,lean_enriched
PWY-5747,2 methylcitrate cycle II,其他/未分类,-0.0006,0.999,0.138,0.73381206638071,0.0046139893228486955,0.0,0.0,adjusted_full,0.8429211491370253,lean_enriched
PWY-5265,peptidoglycan biosynthesis II  staphylococci,肽聚糖/细胞壁,0.0017,1.004,0.014,0.7442647878520416,0.7687101161324752,0.0,0.0,adjusted_full,0.852442809342164,obese_enriched
PWY-6318,L phenylalanine degradation IV  mammalian  via side chain,芳香族氨基酸/吲哚,-0.0004,0.999,-0.051,0.7562666205567545,0.2924126379533891,0.0,0.0,adjusted_full,0.863678401447424,lean_enriched
PWY-6123,inosine 5  phosphate biosynthesis I,其他/未分类,0.0016,1.004,-0.012,0.760429423284346,0.8236624551095832,0.0003,0.0003,adjusted_full,0.8659225224683016,obese_enriched
PWY0-42,2 methylcitrate cycle I,其他/未分类,-0.0006,0.999,0.13,0.7629004307109495,0.004962288082120036,0.0,0.0,adjusted_full,0.8662327657063807,lean_enriched
PWY-7094,fatty acid salvage,脂肪酸/脂质,-0.0004,0.999,0.124,0.7733638915659771,0.005638285767371994,0.0,0.0,adjusted_full,0.8755901530948131,lean_enriched
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY,4 hydroxyphenylacetate degradation,短链脂肪酸-乙酸/发酵,-0.0003,0.999,0.072,0.7774632220558167,0.03124239928085844,0.0,0.0,adjusted_full,0.8777091962463949,lean_enriched
PWY-7211,superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis,核苷酸,-0.0014,0.997,0.022,0.785784530319967,0.6762276927771591,0.0001,0.0001,adjusted_full,0.884568871274477,lean_enriched
PWY-841,superpathway of purine nucleotides de novo biosynthesis I,核苷酸,-0.0016,0.996,0.04,0.7971764385387096,0.45108300152401415,0.0002,0.0002,adjusted_full,0.893100472857871,lean_enriched
PWY-5705,allantoin degradation to glyoxylate III,其他/未分类,0.0002,1.0,0.105,0.7978968691522096,0.014747382724790443,0.0,0.0,adjusted_full,0.893100472857871,obese_enriched
P441-PWY,superpathway of N acetylneuraminate degradation,其他/未分类,0.0013,1.003,0.032,0.8128940923696314,0.5493631280086035,0.0001,0.0001,adjusted_full,0.9034848637543352,obese_enriched
PWY-6590,superpathway of Clostridium acetobutylicum acidogenic fermentation,短链脂肪酸-乙酸/发酵,0.0011,1.002,-0.007,0.813670927623651,0.8942982764404414,0.0,0.0,adjusted_full,0.9034848637543352,obese_enriched
PWY-3781,aerobic respiration I  cytochrome c,其他/未分类,0.0002,1.0,0.046,0.8153727945317323,0.3400974861764292,0.0,0.0,adjusted_full,0.9034848637543352,obese_enriched
PWY-6823,molybdenum cofactor biosynthesis,其他/未分类,-0.0003,0.999,0.094,0.8163467296866582,0.06944619954044719,0.0,0.0,adjusted_full,0.9034848637543352,lean_enriched
PWY-622,starch biosynthesis,其他/未分类,0.0015,1.003,0.077,0.8214342774385677,0.15005011545651023,0.0,0.0,adjusted_full,0.9050487488977402,obese_enriched
PWY-5910,superpathway of geranylgeranyldiphosphate biosynthesis I  via mevalonate,其他/未分类,-0.0002,1.0,0.102,0.8223539393537843,0.022955683165186286,0.0,0.0,adjusted_full,0.9050487488977402,lean_enriched
PWY-6435,4 hydroxybenzoate biosynthesis V,其他/未分类,0.0003,1.001,0.015,0.8248585914035661,0.7424444786756876,0.0,0.0,adjusted_full,0.905276559924805,obese_enriched
PWY-5177,glutaryl CoA degradation,其他/未分类,0.0013,1.003,0.015,0.8348999008283218,0.7781471241069826,0.0001,0.0001,adjusted_full,0.9137515581287744,obese_enriched
PWY-5083,NAD NADH phosphorylation and dephosphorylation,B族维生素/辅因子,-0.0011,0.998,0.067,0.8459589750301986,0.2097440185852555,0.0,0.0,adjusted_full,0.9232904048806045,lean_enriched
COA-PWY-1,coenzyme A biosynthesis II  mammalian,其他/未分类,-0.0009,0.998,0.035,0.8519514947686114,0.5181173522701592,0.0005,0.0005,adjusted_full,0.9272621241404223,lean_enriched
PWY-6385,peptidoglycan biosynthesis III  mycobacteria,肽聚糖/细胞壁,0.0008,1.002,0.005,0.8547659314403755,0.9244427012333042,0.0005,0.0005,adjusted_full,0.9277624710399668,obese_enriched
PWY0-1296,purine ribonucleosides degradation,核苷酸,0.0012,1.003,-0.007,0.8601421433117924,0.8998024076109482,0.0004,0.0004,adjusted_full,0.9279449310977955,obese_enriched
PWY0-1479,tRNA processing,其他/未分类,-0.001,0.998,0.006,0.8616306179104751,0.910457169158695,0.0001,0.0001,adjusted_full,0.9279449310977955,lean_enriched
PWY-6628,superpathway of L phenylalanine biosynthesis,芳香族氨基酸/吲哚,-0.0014,0.997,0.055,0.8619996060451603,0.29814971789072875,0.0,0.0,adjusted_full,0.9279449310977955,lean_enriched
HEMESYN2-PWY,heme biosynthesis II  anaerobic,其他/未分类,-0.0004,0.999,0.07,0.8807660818789991,0.19054658430795224,0.0,0.0,adjusted_full,0.9440532921563143,lean_enriched
PWY-6125,superpathway of guanosine nucleotides de novo biosynthesis II,核苷酸,-0.001,0.998,0.041,0.8823835140199754,0.44401160332808043,0.0002,0.0002,adjusted_full,0.9440532921563143,lean_enriched
PWY66-367,ketogenesis,其他/未分类,-0.0,1.0,0.013,0.8842090094785362,0.7656110934620529,0.0,0.0,adjusted_full,0.9440532921563143,obese_enriched
LPSSYN-PWY,superpathway of lipopolysaccharide biosynthesis,肽聚糖/细胞壁,-0.0002,1.0,0.091,0.8873192411061204,0.023405716378081087,0.0,0.0,adjusted_full,0.9440532921563143,lean_enriched
PWY-6572,chondroitin sulfate degradation I  bacterial,硫/含硫代谢,0.0004,1.001,0.036,0.8914877124326703,0.4974340838984086,0.0,0.0,adjusted_full,0.9440532921563143,obese_enriched
CENTFERM-PWY,pyruvate fermentation to butanoate,短链脂肪酸-丁酸,0.0006,1.001,-0.003,0.8934729579480944,0.9591298730045681,0.0,0.0,adjusted_full,0.9440532921563143,obese_enriched
PRPP-PWY,superpathway of histidine  purine  and pyrimidine biosynthesis,其他氨基酸,0.0007,1.002,0.001,0.8937357308992518,0.9792807993371917,0.0001,0.0001,adjusted_full,0.9440532921563143,obese_enriched
PWY66-398,TCA cycle III  animals,其他/未分类,0.0002,1.001,0.044,0.9006140814931111,0.41163402382268677,0.0,0.0,adjusted_full,0.9485260468140051,obese_enriched
PWY-6124,inosine 5  phosphate biosynthesis II,其他/未分类,0.0007,1.002,-0.001,0.9027849430336343,0.9798356592276192,0.0003,0.0003,adjusted_full,0.9485260468140051,obese_enriched
PWY66-389,phytol degradation,其他/未分类,-0.0002,1.0,0.124,0.9065619107214273,0.019097040345235104,0.0,0.0,adjusted_full,0.9499611511283041,lean_enriched
PEPTIDOGLYCANSYN-PWY,peptidoglycan biosynthesis I  meso diaminopimelate containing,肽聚糖/细胞壁,0.0005,1.001,-0.005,0.9144507880778578,0.925732083515097,0.0005,0.0005,adjusted_full,0.9521590010324998,obese_enriched
PWY-5676,acetyl CoA fermentation to butanoate II,短链脂肪酸-丁酸,0.0005,1.001,-0.008,0.9152615014952763,0.8884328133722159,0.0,0.0,adjusted_full,0.9521590010324998,obese_enriched
PWY-5464,superpathway of cytosolic glycolysis  plants   pyruvate dehydrogenase and TCA cycle,糖类降解/利用,0.0003,1.001,0.077,0.915909292871364,0.14915696963926126,0.0,0.0,adjusted_full,0.9521590010324998,obese_enriched
PWY-5005,biotin biosynthesis II,B族维生素/辅因子,0.0005,1.001,-0.017,0.9256514282446526,0.7537223380622763,0.0,0.0,adjusted_full,0.9597543756010346,obese_enriched
GLYCOLYSIS,glycolysis I  from glucose 6 phosphate,糖类降解/利用,-0.0005,0.999,0.021,0.9319023240688172,0.6985785545228704,0.0002,0.0002,adjusted_full,0.9636995162286457,lean_enriched
PWY-7409,phospholipid remodeling  phosphatidylethanolamine  yeast,脂肪酸/脂质,-0.0001,1.0,0.071,0.9355179481230806,0.028509152536275006,0.0,0.0,adjusted_full,0.9649059464934392,lean_enriched
PWY1G-0,mycothiol biosynthesis,其他/未分类,-0.0,1.0,0.037,0.9418517717403803,0.28257685954156764,0.0,0.0,adjusted_full,0.9658975764196182,obese_enriched
FUC-RHAMCAT-PWY,superpathway of fucose and rhamnose degradation,其他/未分类,-0.0004,0.999,0.029,0.9425848196616783,0.5910834464611535,0.0,0.0,adjusted_full,0.9658975764196182,lean_enriched
PWY-922,mevalonate pathway I,其他/未分类,-0.0001,1.0,0.104,0.9465062941644782,0.02064593049741882,0.0,0.0,adjusted_full,0.9658975764196182,lean_enriched
DENOVOPURINE2-PWY,superpathway of purine nucleotides de novo biosynthesis II,核苷酸,-0.0004,0.999,0.033,0.9504654783053202,0.5436556240956081,0.0002,0.0002,adjusted_full,0.9658975764196182,lean_enriched
PWY66-400,glycolysis VI  metazoan,糖类降解/利用,-0.0004,0.999,0.032,0.9530844557873743,0.5479721061425675,0.0002,0.0002,adjusted_full,0.9658975764196182,lean_enriched
PWY0-41,allantoin degradation IV  anaerobic,其他/未分类,0.0,1.0,0.096,0.9558340528003751,0.01649656291384609,0.0,0.0,adjusted_full,0.9658975764196182,obese_enriched
PWY-7315,dTDP N acetylthomosamine biosynthesis,其他/未分类,0.0004,1.001,0.076,0.9558403822685412,0.1574269866228014,0.0,0.0,adjusted_full,0.9658975764196182,obese_enriched
PWY-5692,allantoin degradation to glyoxylate II,其他/未分类,0.0,1.0,0.11,0.958543026345357,0.0051458893427220095,0.0,0.0,adjusted_full,0.9658975764196182,obese_enriched
URDEGR-PWY,superpathway of allantoin degradation in plants,其他/未分类,0.0,1.0,0.11,0.958543026345357,0.0051458893427220095,0.0,0.0,adjusted_full,0.9658975764196182,obese_enriched
PWY-1861,formaldehyde assimilation II  RuMP Cycle,其他/未分类,-0.0004,0.999,0.055,0.9637738827594562,0.306829912643938,0.0,0.0,adjusted_full,0.9686910964470045,lean_enriched
PWY-5484,glycolysis II  from fructose 6 phosphate,糖类降解/利用,-0.0002,1.0,0.022,0.9722676114001809,0.6833637466272358,0.0002,0.0002,adjusted_full,0.9747415747879676,lean_enriched
PWY-4981,L proline biosynthesis II  from arginine,其他氨基酸,0.0001,1.0,-0.021,0.9937711377683345,0.7001240299458042,0.0001,0.0001,adjusted_full,0.9937711377683346,obese_enriched
